,ids,score_1,score_2,score_3,score_4,score_5,score_6,risk_rate,n_defaulted_loans
3853,ecdab80e-f99f-fc96-8b71-f076d36ee003,smzX0nxh5QlePvtVf6EAeg==,O4i7FxcROACMVTCgI0WXuA==,270.0,99.8117728065,0.48945922856299995,92.87853298299999,0.22,0.0
3854,3928e2cd-cdc5-a4d8-0d4d-8b360c2bfa37,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,530.0,97.77977509360001,0.172622452883,105.40346291600001,0.49,0.0
3855,46f8bf2e-37d0-fec4-f83b-b9d0e4140c1a,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,570.0,99.28014046290001,0.483037324987,77.9431089528,0.27,0.0
3856,83426f39-09a8-9fa1-bdfd-088729ae5977,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,120.0,101.358211554,0.840432148707,77.9938444112,0.12,0.0
3857,8fd51f3d-5775-53a3-2ff4-dd6194ba9aa5,8k8UDR4Yx0qasAjkGrUZLw==,+CxEO4w7jv3QPI/BQbyqAA==,400.0,101.08665181,0.46551407326399996,102.20863067799999,0.3,0.0
3858,766222bb-2856-58df-4b16-9f18f3d4dac1,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,80.0,99.9807004375,0.894452078871,109.486847824,0.2,0.0
3859,f560f312-52e4-7dc9-6154-0976c1dccd40,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,260.0,101.17530865,0.90719671115,106.751994325,0.29,0.0
3860,80f22986-4936-72eb-0eaa-0973e0112ebb,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,430.0,98.7318819842,0.268004502603,106.921708649,0.27,0.0
3861,35104c4e-36b2-8023-73cb-a03eaee6eeec,e4NYDor1NOw6XKGE60AWFw==,NLvAOzzmJba/0zolQnWF5Q==,280.0,97.0676262863,0.6992310772399999,99.5197470382,0.35,0.0
3862,afa6aed3-3d11-4c4b-288e-3bd9972240d2,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,150.0,97.8464726369,0.30472036974800004,97.0070213227,0.19,0.0
3863,61b172e6-dd0c-f062-2a32-dc3cd7b8b7c9,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,270.0,102.88550702299999,0.0260013518927,100.533603538,0.36,0.0
3864,7ef66f89-59d5-7276-a68c-7734a00594cd,e4NYDor1NOw6XKGE60AWFw==,NLvAOzzmJba/0zolQnWF5Q==,400.0,102.968576301,0.486141554298,111.94235326299999,0.21,0.0
3865,7b7d5390-f2ef-934e-821f-0d383126a6a2,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,510.0,97.16039565870001,0.22731998047200005,101.947945599,0.31,0.0
3866,c51a7a4d-8240-59e7-a05f-b9dad50e2cd1,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,300.0,100.664297106,0.506257299901,119.381078144,0.27,0.0
3867,576ce809-e481-ef7d-a399-c7e61cb9c856,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,290.0,103.18071578200001,0.027423502773700002,104.724769809,0.43,0.0
3868,08cd456a-b0a6-501c-11e2-a679dd3bff3c,e4NYDor1NOw6XKGE60AWFw==,cdpgyOyZS04uXerMNu7uCw==,400.0,103.335758914,0.0951474605061,84.2473724174,0.31,0.0
3869,906c7075-e462-1f22-2cb5-d913f0acf3fb,smzX0nxh5QlePvtVf6EAeg==,bopP0NxW3+r8tn9xIHTaOw==,360.0,101.85674550899999,0.321776707912,128.36029095799998,0.44,0.0
3870,4d9d24a8-3eb4-d5b9-71f8-a4e9c69c2f48,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,280.0,102.448787055,0.291306331909,81.0268725675,0.37,0.0
3871,6df0528c-423f-d804-c45d-ec9e00c48f43,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,370.0,99.8293258805,0.709618579824,96.57258310899999,0.23,0.0
3872,8c899cd2-19ea-08c8-ecc6-d8e5fd41576a,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,370.0,103.08921631,0.0115888129736,105.487022877,0.15,0.0
3873,00ea13c1-eed7-c386-4b54-214dbad9e335,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,290.0,98.4643275025,0.19197187245900002,103.55919041,0.23,0.0
3874,adfac4bc-454d-67a7-6553-fa2bbdfe352e,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,370.0,102.44129793100001,0.8389411832089999,87.2797309148,0.17,0.0
3875,7123e04a-ac37-e2f8-586a-c6aadf809911,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,390.0,98.1456057609,0.617354813077,106.245618439,0.31,0.0
3876,d7eeb91c-1195-ffb5-485a-19ca60e97aef,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,490.0,98.678392385,0.837859685374,92.9804933385,0.35,0.0
3877,76ed0d0b-7ad1-ba88-04b9-8f7305786e28,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,80.0,100.136540041,0.509018501982,86.3315186415,0.27,0.0
3878,d0aca17c-e5a8-ab94-b249-2a6e2330db5e,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,380.0,97.2416640294,0.481668359911,96.9788967434,0.43,0.0
3879,5b4e05a3-ee7c-8e5c-869e-da7fe297621e,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,400.0,99.7910910664,0.812975356622,103.981937622,0.4,0.0
3880,bcac8d00-8f40-73fa-a932-fdadb830339a,8k8UDR4Yx0qasAjkGrUZLw==,+CxEO4w7jv3QPI/BQbyqAA==,510.0,100.13711473299999,0.579269625723,82.0299956218,0.33,0.0
3881,92ff7155-c3cf-0c96-ed6f-46b6434a8dfa,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,410.0,109.23627531,0.38993131323200003,110.755882624,0.26,0.0
3882,6de9dff2-cd93-8eae-2d4c-a63447c4e25a,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,110.0,100.823747491,0.275511208076,98.4259311525,0.17,0.0
3883,d1d41529-1037-0722-601b-b4fc55d9aaab,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,340.0,100.10288133700001,0.905157758742,109.67152217700001,0.27,0.0
3884,d1d6522a-e708-6fa6-26a0-f37d7a0962c4,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,330.0,99.4804378434,0.609144466526,99.8432447503,0.43,0.0
3885,d934cfb0-98c2-7a78-fb17-671e558fe8d1,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,330.0,101.55031997299999,0.0395160907004,118.074656814,0.21,0.0
3886,830f6454-597e-0dac-28f3-2afbaaf02f52,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,320.0,95.4650250584,0.893949985776,92.76516748450001,0.22,0.0
3887,6eeceb1c-40e7-f02b-362e-b94f439484d2,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,480.0,100.711956824,0.649544493139,96.9880228957,0.29,0.0
3888,1b1f10d8-f23f-086f-020b-f4d0502a07d7,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,340.0,101.34681636799999,0.604234227581,94.4974387849,0.27,0.0
3889,fd0e4d38-a47f-cc87-9e06-9756d3fd19dc,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,260.0,101.866011265,0.0998447443661,119.818525961,0.29,0.0
3890,b9fefff2-7b57-9c7b-6011-9d459670a961,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,310.0,102.831089024,0.0995867857469,102.340620954,0.27,0.0
3891,827bcaef-eb99-8b06-62ff-289105d460e0,8k8UDR4Yx0qasAjkGrUZLw==,d/7Hedyz7ovK9Pn1CYN4+A==,260.0,100.95680194,0.255805712384,106.28594933,0.31,0.0
3892,5a655ec9-6d94-6de1-ce43-cf46cb8d91bd,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,240.0,99.4686082123,0.11180308582699999,101.635136394,0.26,0.0
3893,e4d87444-2044-a14a-6ab6-fe17de5045e4,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,400.0,102.83391573600001,0.188153330992,91.83772310239999,0.31,0.0
3894,8d39e427-e5a6-47d0-389b-5a7b17556887,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,550.0,100.731660437,0.738522426006,95.6219847532,0.38,0.0
3895,54ffc624-9f36-400b-bbdb-cec7810dc943,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,350.0,101.84827823299999,0.743532963715,114.174278971,0.27,0.0
3896,568885a4-89d3-24d2-cac4-ef35b1bd08e1,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,320.0,100.585390616,0.0500009708761,82.4408446253,0.46,0.0
3897,3d92f228-5b7e-45d5-5aec-b080d71cbf0b,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,430.0,103.578990118,0.778268775429,118.43706933799999,0.31,0.0
3898,36a080d0-9d41-52cc-672b-b8b43aa8bc7f,4DLlLW62jReXaqbPaHp1vQ==,YLGMUI9hObSh6wD/xfanGg==,180.0,97.6374205293,0.40196664792099995,89.82842953549999,0.29,0.0
3899,cfb50632-7863-b941-da5b-cb010ebdb2e2,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,480.0,99.4604951293,0.9794113386200001,101.73506256799999,0.29,0.0
3900,12746992-ebbc-01a4-4660-9af0e7925abe,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,220.0,96.1763636843,0.7117342494329999,97.8919378943,0.3,0.0
3901,43ace36e-450c-366a-7cc2-03ba48830352,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,220.0,101.71191453600001,0.7101431145999999,101.952999335,0.23,0.0
3902,c0341f47-ba0b-7998-5cf2-25dd0cd59d63,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,310.0,101.563855747,0.8905657685289999,85.8908091295,0.33,0.0
3903,97990791-50f8-6e0d-c078-72b5ceff07a7,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,290.0,98.2252670934,0.84130457802,100.27446578899999,0.29,0.0
3904,500bd462-fd54-af31-20b5-96bf1ca7c084,4DLlLW62jReXaqbPaHp1vQ==,YLGMUI9hObSh6wD/xfanGg==,260.0,103.35509211,0.0416680706293,111.567713701,0.34,0.0
3905,36f67ec0-44c2-f7b4-e121-d78992449ba2,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,420.0,95.58528477729999,0.38463368536,71.27217604479999,0.28,0.0
3906,06c73071-96e4-7f1d-391e-4f79c691108c,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,350.0,101.199472323,0.416482278706,92.71197255989999,0.23,0.0
3907,0ea5765c-6e49-f01b-812c-dd74ad22558a,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,290.0,103.32156618200001,0.5102204731100001,106.60848483,0.54,0.0
3908,dbbf0194-ef8b-ea17-c41b-3e50ef385d4b,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,490.0,100.970726981,0.477990765938,94.9728303785,0.27,0.0
3909,308a9a66-979a-22e3-d6ca-2d992e9b0000,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,450.0,96.367299914,0.177206665889,101.431024186,0.15,0.0
3910,12bd019f-ca70-5e51-9491-e6b55e37c161,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,370.0,101.67979238,0.9040039465240001,113.56016153799999,0.21,0.0
3911,d3a2914d-254d-8ac4-9c26-e08e0b2b7d96,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,380.0,100.496413639,0.261734628369,105.46963722,0.2,0.0
3912,084cae2d-5b42-56aa-418f-f64154710dfd,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,440.0,100.236635388,0.315081151391,101.262027997,0.25,0.0
3913,50fd3ca2-1e58-4ace-9209-448854461123,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,370.0,99.69757260639999,0.8791393722319999,115.414394422,0.23,0.0
3914,17bc36df-7128-a1fa-7ae0-18dfea636bdf,smzX0nxh5QlePvtVf6EAeg==,vJyc9xom9v7hwFMPTIpmKw==,280.0,99.7878754325,0.301168092655,95.8425149782,0.44,0.0
3915,ee753da6-e2db-b424-763a-1cce8fd1a660,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,420.0,101.99289980799999,0.00257309554162,96.2545089873,0.2,0.0
3916,de34a080-9092-fd10-2389-d99f3eeb36d0,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,360.0,96.7535274365,0.219971093325,89.1143522975,0.37,0.0
3917,4ed6f26e-a7e2-ea6f-7d97-60cc66f2cf02,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,310.0,103.929646145,0.570435187207,108.781624511,0.37,0.0
3918,6b40768f-f27a-6fda-a2df-8e6c0ff093e6,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,560.0,100.412198797,0.5049783437340001,101.74878784799999,0.32,0.0
3919,6627b6b4-0d46-101d-c000-01abcc10fe5a,8k8UDR4Yx0qasAjkGrUZLw==,+CxEO4w7jv3QPI/BQbyqAA==,460.0,104.088695941,0.036326904462300004,94.9047548669,0.24,0.0
3920,094b4d0f-2f81-0b24-52f8-97c6f328fbee,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,370.0,103.04568188399999,0.722052281955,113.946965211,0.28,0.0
3921,8b98396d-fc55-56db-37d6-e4b154a22e6f,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,420.0,100.04316608200001,0.26072313627099997,98.48879866690001,0.16,0.0
3922,47a4781e-eade-18af-ed68-55abf67ab858,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,510.0,98.5774368913,0.040450547046800005,108.599654531,0.35,0.0
3923,db966c34-4c15-f1f6-0070-5a60a437c23a,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,350.0,98.4191557799,0.10308647922700001,95.6804139829,0.4,0.0
3924,dfb50c55-5f75-89f9-03a7-b9018c0400db,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,430.0,94.5690856407,0.283985083368,98.51489219860001,0.32,0.0
3925,46fea145-aa6f-3f7a-7575-de59a4b11767,e4NYDor1NOw6XKGE60AWFw==,ky19q4V1ZqgL3jnHX0wKDw==,470.0,99.53965234190001,0.770523889609,79.6400441049,0.26,0.0
3926,87949f6a-0507-828b-37b7-460140db5125,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,150.0,101.013913705,0.941759464568,102.222672519,0.54,0.0
3927,b3ee8a40-d042-cc7f-6393-0a381dc265f2,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,420.0,99.61927258760001,0.659766926048,98.0363774349,0.27,0.0
3928,043f18cc-573e-e5db-9a5e-ede155fdcc5c,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,280.0,100.166416391,0.765670026957,100.443713126,0.2,0.0
3929,a3e01085-4489-aaa7-1810-3179d071241e,8k8UDR4Yx0qasAjkGrUZLw==,d/7Hedyz7ovK9Pn1CYN4+A==,170.0,100.32422744,0.0686731308718,89.9803276919,0.41,0.0
3930,37bcb164-f96d-07b0-67ea-ac7f329bd16c,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,330.0,105.36669369200001,0.510018284877,92.37622960780001,0.4,0.0
3931,0f102b5b-c63b-486b-07fe-17e4c590daae,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,390.0,99.6210674583,0.880974659645,95.70605410469999,0.12,0.0
3932,9aaf547b-77d0-c34c-8377-cc6dbb9f201c,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,270.0,100.396178355,0.455756911926,90.163756547,0.33,0.0
3933,74139319-3a93-85e6-a533-2d8512c5eaff,8k8UDR4Yx0qasAjkGrUZLw==,mX2VRRG38RPiHX+MfjefRw==,250.0,104.921856851,0.32690117276700004,114.178589227,0.46,0.0
3934,bdc91908-eb9d-be32-558e-250102068f4a,8k8UDR4Yx0qasAjkGrUZLw==,mX2VRRG38RPiHX+MfjefRw==,400.0,105.29040260200001,0.911174825543,94.3326205443,0.31,0.0
3935,fd981370-cf1c-1154-9ec9-d1d91a3f0d70,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,390.0,96.41266381959998,0.6734706193209999,102.587915376,0.41,0.0
3936,47604509-5644-dc09-6893-fe3dc327e353,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,410.0,95.7481106291,0.101675614287,98.29618271049999,0.39,0.0
3937,26b6a177-9e64-0edf-542c-af0f89c85975,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,350.0,104.163390044,0.33865123542400005,101.552985882,0.2,0.0
3938,4434e468-52f3-7395-81a1-573240c2dbda,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,360.0,103.317330759,0.5404589988440001,89.8955789281,0.21,0.0
3939,ee0bcceb-9fc3-ca01-dfdd-198965dc72f5,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,400.0,102.47892303,0.855128715392,92.6341355534,0.1,0.0
3940,c03a9ec3-111a-ee65-bb54-b3bc6a6d2303,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,220.0,96.71322610280001,0.424334832065,102.18631057799999,0.42,0.0
3941,984bba35-3fdb-0cbc-2d77-8293201dda0b,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,370.0,100.90159244,0.428954554014,99.24354335049999,0.2,0.0
3942,64224ca6-8c56-492e-d91d-3de43a7a3697,4DLlLW62jReXaqbPaHp1vQ==,YLGMUI9hObSh6wD/xfanGg==,310.0,107.13303468299999,0.005417249563119999,105.364137939,0.16,0.0
3943,ec8b04dd-5665-71ad-2cbc-3515388e18d2,0,0,0.0,101.680422335,0.824463630869,91.458423,0.0,0.0
3944,972b56af-b877-cd15-e97f-e9bb3219fb9a,e4NYDor1NOw6XKGE60AWFw==,A+QuW1n/ABeiVVe/9CRZ9Q==,370.0,101.470172206,0.398818834877,97.2695040066,0.3,0.0
3945,0faccda7-b139-b191-732d-733d47b16a6b,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,180.0,99.2278361707,0.240528828816,95.5538633156,0.52,0.0
3946,599ede7e-132b-6cde-360d-d0b2c2f5b03c,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,320.0,102.080021392,0.798456754403,97.5780319669,0.25,0.0
3947,0a4c22aa-cfd4-0aab-10b7-735da02d5dec,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,220.0,96.936679099,0.149090511512,99.41366747459999,0.36,0.0
3948,3146d223-d3b6-1326-b3ac-9ae600c3f3e7,8k8UDR4Yx0qasAjkGrUZLw==,d/7Hedyz7ovK9Pn1CYN4+A==,480.0,98.0895305642,0.942460770244,91.78628886620001,0.48,0.0
3949,ee102023-d6c0-e260-a36d-ed7a14693c20,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,340.0,102.497764539,0.9386474745799999,102.21181224600001,0.22,0.0
3950,f87e7e92-a59e-de53-bdb1-ad0347919c10,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,470.0,99.4982996886,0.723513941724,94.47940922209999,0.43,0.0
3951,22399532-5e1e-fc67-2f27-3edf319e70c3,e4NYDor1NOw6XKGE60AWFw==,ky19q4V1ZqgL3jnHX0wKDw==,240.0,97.28812254110001,0.141692374749,98.5170788964,0.31,0.0
3952,334bbd1e-a4e9-853b-fdc1-3d56551cd787,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,410.0,100.006465755,0.7634048862839999,94.3101077492,0.38,0.0
3953,3243b6cd-a8d2-c7cb-5964-910cf16ea237,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,370.0,101.21822745,0.970546550591,104.291357527,0.24,0.0
3954,aa803888-aa3e-bbd3-a623-7ea329ea5312,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,330.0,103.371922436,0.715734862512,81.451814395,0.27,0.0
3955,cc6bbf1e-5a1a-7779-9bd7-5abd0b17e5f0,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,390.0,98.15440490030001,0.195829464718,113.74609861200001,0.12,0.0
3956,f8742dd8-92a7-f4f3-d807-53147d19025e,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,90.0,105.20936982399999,0.323888204701,88.8074287741,0.61,0.0
3957,d006341e-452c-7c88-fdaf-e5a2ad7797a2,fyrlulOiZ+5hoFqLa6UbDQ==,+2hzpeP1RWr8PEvL1WTUdw==,390.0,101.423016411,0.947223925897,84.7833270856,0.42,0.0
3958,a6839438-03e4-e848-f85f-b0e6ecd59f36,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,220.0,99.81282953540001,0.870412450456,114.744682956,0.31,0.0
3959,ac847bb7-eb08-c7ab-8201-09646f616fd5,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,350.0,102.785525603,0.43422541475299997,100.77737014200001,0.32,0.0
3960,eeed5b92-b8ec-a2e5-6e20-f201176dbf33,e4NYDor1NOw6XKGE60AWFw==,ky19q4V1ZqgL3jnHX0wKDw==,560.0,104.173376538,0.964661054075,75.8203793469,0.28,0.0
3961,37823e0b-2268-4155-e29a-b625f2aa9974,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,380.0,101.98932509299999,0.34050401631800004,89.6930497138,0.25,0.0
3962,b704289c-78dc-587e-c8d9-134fd6578dcd,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,330.0,94.4386172942,0.05539520518780002,96.0920970608,0.28,0.0
3963,411d9810-3121-a370-9c67-c211d6e3083c,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,280.0,102.043464822,0.541202150162,112.401807193,0.31,0.0
3964,c77e9a7b-ee5a-57c0-804f-cf6d111ce43d,smzX0nxh5QlePvtVf6EAeg==,bopP0NxW3+r8tn9xIHTaOw==,180.0,96.5515162246,0.207374727315,101.48412796,0.52,0.0
3965,00da240d-cc47-6bce-b460-c1337adcf402,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,170.0,97.1870813319,0.795077858891,94.5527264195,0.31,0.0
3966,493acf4e-e157-6d73-ecf7-649a276a89ae,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,200.0,94.0958187753,0.971961911272,93.98348496540001,0.22,0.0
3967,70bf902b-2431-79ba-da2a-cab2cb5c343a,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,370.0,97.9950789492,0.465729995285,97.3528247247,0.14,0.0
3968,c5529e94-59e3-d48e-b645-49b78e94577b,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,480.0,98.4181899084,0.576157867822,126.391837705,0.15,0.0
3969,2341a771-37b1-f2a4-19b2-46b0cc2fcb2f,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,600.0,99.7294685183,0.640523014994,91.45354596840001,0.14,0.0
3970,324a2e28-bd7b-c69d-5755-02d9e8085a57,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,300.0,100.10536639700001,0.8842789037980001,94.53724809239999,0.28,0.0
3971,97d564e6-b3b6-daaa-3b22-66f3cbc3651d,0,0,0.0,100.23394254899999,0.881278748815,81.2592027247,0.0,0.0
3972,4ace9dc6-aee3-6ebd-bab6-6cdf5df9486c,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,430.0,100.80626248799999,0.0191339138929,91.4251790911,0.31,0.0
3973,6a52b0be-0c35-d23d-e943-7fcebd060391,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,480.0,102.961279871,0.162937444909,114.29478486100001,0.15,0.0
3974,871a6201-26ea-1905-b7e1-19a645aaae70,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,460.0,103.752742287,0.815450458254,79.6101410065,0.45,0.0
3975,d487f04f-69be-415e-bf3d-9f31b442764a,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,480.0,101.778890186,0.268111389591,114.167966353,0.12,0.0
3976,e6f57267-f442-0164-8392-e80aa797d0f5,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,240.0,103.185410353,0.30632706732,94.6357207582,0.28,0.0
3977,e565c19c-19be-0fe6-8c98-dd653d464970,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,340.0,102.08546036700001,0.7489007094519999,111.47673458700001,0.27,0.0
3978,9906aff9-1e6d-2359-37fb-a58e09abe35f,e4NYDor1NOw6XKGE60AWFw==,NLvAOzzmJba/0zolQnWF5Q==,320.0,100.59349352,0.0542387034428,121.414891745,0.24,0.0
3979,ac32fbf6-efe2-53da-ac15-480091358705,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,440.0,99.5569220034,0.89048372265,102.965285729,0.17,0.0
